,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
24,178182,6475776,35,4,single,norent_noown,no,Surveyor,Ambarnath,Maharashtra,4,11
25,161559,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
26,251486,2183371,23,20,single,owned,no,Police_officer,Jhansi,Uttar_Pradesh,3,13
27,182250,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
28,72792,9758182,33,9,single,rented,no,Civil_engineer,Chennai,Tamil_Nadu,7,11
29,185987,5073397,41,9,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,4,12
30,22707,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya_Pradesh,0,11
31,4326,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra_Pradesh,7,11
32,140733,8369802,43,7,single,rented,no,Secretary,Anand,Gujarat,6,13
33,199278,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil_Nadu,11,12
34,144002,9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11
35,96075,8435439,68,1,single,rented,no,Geologist,Kakinada,Andhra_Pradesh,1,14
36,145351,8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13
37,94979,4674975,38,13,single,rented,yes,Petroleum_Engineer,Bhilai,Chhattisgarh,12,10
38,189957,3456424,76,8,single,rented,no,Surveyor,Raurkela_Industrial_Township,Odisha,8,13
39,22053,3156141,69,1,single,rented,no,Financial_Analyst,Jammu[16],Jammu_and_Kashmir,1,12
40,179087,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10
41,77587,7867670,60,19,single,rented,no,Biomedical_Engineer,Bhavnagar,Gujarat,12,13
42,46786,3140216,22,9,single,rented,no,Financial_Analyst,Amroha,Uttar_Pradesh,6,10
43,131731,9450206,53,1,single,rented,no,Consultant,Haldia,West_Bengal,1,11
44,218323,8042270,56,11,single,rented,no,Mechanical_engineer,Raipur,Chhattisgarh,8,13
45,185892,436140,73,13,single,rented,no,Petroleum_Engineer,Shimla,Himachal_Pradesh,11,10
46,110683,8597260,56,20,single,rented,yes,Scientist,Shimoga,Karnataka,6,14
47,4156,7181774,58,20,single,rented,yes,Fashion_Designer,Hospet,Karnataka,14,10
48,164168,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
49,135973,6250323,55,8,single,rented,no,Design_Engineer,Guntur[13],Andhra_Pradesh,8,12
50,115768,4659517,76,2,married,rented,no,Army_officer,Tirupati[21][22],Andhra_Pradesh,2,12
51,8833,7429005,69,2,married,rented,no,Computer_hardware_engineer,Gandhidham,Gujarat,2,13
52,178798,996748,64,3,single,rented,no,Chemical_engineer,Dehri[30],Bihar,3,13
53,175404,3085012,24,0,single,rented,no,Aviator,Raichur,Karnataka,0,10
54,136943,6152756,49,3,married,rented,no,Psychologist,Surat,Gujarat,3,14
55,175233,5581770,56,12,single,owned,no,Physician,Mango,Jharkhand,8,13
56,151527,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
57,1792,3150849,56,2,single,rented,no,Analyst,Hyderabad,Telangana,2,13
58,166987,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
59,236402,7154493,28,4,single,rented,no,Engineer,Dindigul,Tamil_Nadu,4,13
60,38005,5583816,47,4,single,rented,no,Analyst,Mira-Bhayandar,Maharashtra,4,10
61,186684,4651030,64,13,single,rented,yes,Computer_operator,Orai,Uttar_Pradesh,4,10
62,45629,6376739,42,18,single,rented,yes,Civil_engineer,Indore,Madhya_Pradesh,8,12
63,18611,4073521,36,2,single,rented,no,Civil_servant,Howrah,West_Bengal,2,12
64,72166,4435200,60,15,single,rented,no,Flight_attendant,Satara,Maharashtra,5,10
65,36122,4788890,62,5,married,rented,no,Police_officer,Ambattur,Tamil_Nadu,5,12
66,224691,881669,57,20,single,rented,no,Physician,Chandigarh_city,Chandigarh,12,14
67,60232,1298318,30,1,single,rented,yes,Hotel_Manager,Suryapet,Telangana,1,12
68,195142,9656322,56,15,single,rented,yes,Firefighter,Jalgaon,Maharashtra,7,11
69,235881,1905703,47,5,single,rented,no,Consultant,Pallavaram,Tamil_Nadu,5,14
70,177770,8477026,52,10,single,rented,no,Design_Engineer,Bijapur,Karnataka,10,10
71,72221,9820919,25,1,single,rented,no,Statistician,Kulti,West_Bengal,1,13
72,33123,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11
73,246104,681276,48,19,single,rented,no,Designer,Singrauli,Madhya_Pradesh,13,13
74,222894,1319541,72,10,married,rented,no,Politician,Bhagalpur,Bihar,10,14
75,140908,8374247,25,20,single,norent_noown,no,Fashion_Designer,Tumkur,Karnataka,4,11
76,78577,8497305,70,11,single,rented,no,Lawyer,Satna,Madhya_Pradesh,8,10
77,130103,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
78,208669,3451746,34,20,single,owned,no,Statistician,Bettiah[33],Bihar,6,10
79,217312,630441,37,4,single,rented,no,Secretary,Ranchi,Jharkhand,4,11
80,72053,549784,63,4,single,owned,yes,Aviator,North_Dumdum,West_Bengal,4,13
81,168367,7127792,36,8,single,norent_noown,no,Computer_hardware_engineer,Yamunanagar,Haryana,8,13
82,62269,6237498,52,1,single,rented,yes,Geologist,Kavali,Andhra_Pradesh,1,13
83,132631,3722050,73,12,single,rented,no,Mechanical_engineer,Kolkata,West_Bengal,11,13
84,192249,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14
85,178143,448021,54,11,single,rented,no,Flight_attendant,Solapur,Maharashtra,11,14
86,71327,9511802,55,10,single,rented,yes,Official,Korba,Chhattisgarh,4,14
87,170683,1020861,42,17,single,rented,no,Hotel_Manager,Indore,Madhya_Pradesh,7,14
88,241061,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
89,250947,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar_Pradesh,8,11
90,56043,649091,72,15,single,rented,no,Artist,Kishanganj[35],Bihar,14,12
91,28282,1638229,66,8,single,rented,no,Aviator,Kamarhati,West_Bengal,8,11
92,79215,4940114,43,8,single,rented,no,Economist,Kulti,West_Bengal,8,10
93,200495,1677705,42,14,single,rented,no,Industrial_Engineer,Bikaner,Rajasthan,13,14
94,118920,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
95,79921,6847133,69,7,single,rented,no,Surgeon,Dhanbad,Jharkhand,6,10
96,231869,1950787,53,12,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,12
97,194438,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11
98,191485,7171033,68,19,married,rented,no,Computer_operator,Jalandhar,Punjab,4,10
99,171343,2028733,38,4,single,rented,yes,Architect,Nashik,Maharashtra,4,11
100,219097,4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10
101,236970,2582117,54,11,single,rented,yes,Architect,Karnal,Haryana,3,14
102,236677,7233557,41,13,single,owned,no,Artist,Kishanganj[35],Bihar,11,12
103,245572,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
104,21937,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
105,72998,4792641,40,15,single,rented,yes,Software_Developer,Kakinada,Andhra_Pradesh,13,10
106,198733,1780484,24,10,single,rented,no,Software_Developer,Guntur[13],Andhra_Pradesh,5,13
107,10073,422892,59,7,single,rented,yes,Biomedical_Engineer,Satara,Maharashtra,7,10
108,215917,1108189,41,6,single,rented,no,Artist,Kulti,West_Bengal,6,10
109,243178,6581560,50,13,single,rented,no,Air_traffic_controller,Kollam,Kerala,7,12
110,159341,9366699,67,8,single,rented,no,Firefighter,Jalna,Maharashtra,4,13
111,205967,1308236,34,12,single,rented,no,Official,Guna,Madhya_Pradesh,3,12
112,215675,8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12
113,109985,2625246,30,19,single,rented,yes,Fashion_Designer,Proddatur,Andhra_Pradesh,7,12
114,171590,4247262,62,15,married,rented,no,Secretary,Dibrugarh,Assam,4,10
115,89172,5161310,55,8,single,rented,no,Flight_attendant,Jamnagar,Gujarat,7,11
116,110958,3852642,23,11,single,rented,no,Chef,Ramagundam[27],Telangana,11,12
117,172963,6269156,66,6,single,rented,no,Hotel_Manager,Chandrapur,Maharashtra,6,12
118,49624,5694236,39,2,married,rented,yes,Economist,Anantapuram[24],Andhra_Pradesh,2,10
119,116136,2074547,55,14,single,rented,no,Surgeon,New_Delhi,Delhi,11,13
120,210758,8198785,30,10,single,rented,no,Technician,Surendranagar_Dudhrej,Gujarat,10,11
121,203727,9440590,68,11,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,10,13
122,28283,3437016,74,4,single,rented,no,Chartered_Accountant,Adoni,Andhra_Pradesh,4,14
123,152626,3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11
124,210630,3274307,41,16,single,rented,yes,Secretary,Panvel,Maharashtra,6,12
125,237614,2729670,23,10,single,rented,no,Army_officer,Secunderabad,Telangana,10,13
126,85326,5108631,30,2,single,rented,no,Magistrate,Morena,Madhya_Pradesh,2,10
127,145143,1526409,79,13,married,rented,no,Fashion_Designer,Mehsana,Gujarat,11,10
128,88129,4850381,69,6,single,rented,no,Web_designer,Hosur,Tamil_Nadu,6,11
129,22022,8720580,65,4,single,rented,yes,Technician,Meerut,Uttar_Pradesh,3,12
130,193487,7866954,27,11,single,rented,no,Technician,Hospet,Karnataka,7,10
131,47615,8768562,67,13,married,rented,no,Army_officer,Etawah,Uttar_Pradesh,4,10
132,127212,5512443,42,12,single,rented,no,Computer_operator,Bhilai,Chhattisgarh,10,11
133,175321,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
134,163543,407393,73,16,single,rented,no,Chemical_engineer,Tezpur,Assam,10,12
135,121882,1737580,39,0,married,rented,no,Flight_attendant,Jamshedpur,Jharkhand,0,13
136,176969,8871816,25,1,single,rented,no,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12
137,171909,5618577,52,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13
138,58066,3941355,71,14,married,rented,no,Geologist,Noida,Uttar_Pradesh,12,10
139,74035,3753824,28,7,single,rented,no,Microbiologist,Muzaffarnagar,Uttar_Pradesh,7,11
140,74347,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
141,237926,7123769,47,15,single,owned,no,Computer_hardware_engineer,Asansol,West_Bengal,9,12
142,96572,8886565,68,14,single,rented,no,Industrial_Engineer,Dhule,Maharashtra,5,14
143,155873,3853423,75,12,single,rented,no,Web_designer,Adoni,Andhra_Pradesh,12,10
144,53159,5850867,30,1,married,rented,yes,Consultant,Mahbubnagar,Telangana,1,10
145,144034,5169846,54,13,single,rented,no,Magistrate,Nellore[14][15],Andhra_Pradesh,5,10
146,75197,6691539,66,6,single,rented,no,Police_officer,Mau,Uttar_Pradesh,6,11
147,167543,1576759,76,0,single,rented,yes,Computer_operator,Ichalkaranji,Maharashtra,0,13
148,164201,3477314,61,14,single,rented,no,Magistrate,Proddatur,Andhra_Pradesh,5,12
149,101397,371453,54,16,single,rented,no,Psychologist,Raebareli,Uttar_Pradesh,5,13
150,225533,1960736,71,14,single,rented,no,Technician,Bihar_Sharif,Bihar,5,10
151,145741,8652362,57,3,single,rented,no,Scientist,Nashik,Maharashtra,3,14
152,30423,7449477,75,9,married,rented,no,Statistician,Panvel,Maharashtra,9,14
153,22704,3762078,27,11,single,rented,no,Financial_Analyst,Hospet,Karnataka,9,12
154,190564,7902199,45,1,single,rented,yes,Police_officer,Bokaro,Jharkhand,1,10
155,203499,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11
156,92532,4464977,21,19,single,rented,no,Chemical_engineer,Gurgaon,Haryana,8,13
157,143737,5278563,52,8,single,rented,no,Civil_servant,Pimpri-Chinchwad,Maharashtra,5,10
158,228235,6677192,40,14,married,rented,no,Magistrate,Bikaner,Rajasthan,5,12
159,236445,8455363,78,9,single,rented,no,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,11
160,52645,6247448,43,7,single,rented,no,Economist,Thrissur,Kerala,6,11
161,134540,8378553,50,15,single,rented,no,Chartered_Accountant,Nagpur,Maharashtra,6,13
162,187668,8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13
163,225393,1026262,79,12,married,owned,yes,Physician,Giridih,Jharkhand,12,10
164,33754,2679981,29,12,single,rented,no,Statistician,Chinsurah,West_Bengal,12,11
165,221068,1933767,44,15,single,rented,yes,Analyst,Ballia,Uttar_Pradesh,14,10
166,56681,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14
167,249285,5018480,71,9,single,norent_noown,no,Biomedical_Engineer,Jodhpur,Rajasthan,8,10
168,7234,4751315,26,16,single,rented,yes,Army_officer,Rohtak,Haryana,10,12
169,130436,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
170,89732,9125572,54,6,single,norent_noown,no,Computer_operator,Barasat,West_Bengal,6,13
171,230174,718860,79,13,single,rented,no,Design_Engineer,Hazaribagh,Jharkhand,3,10
172,23064,6859891,66,13,single,rented,no,Psychologist,Raipur,Chhattisgarh,11,13
173,186324,8338316,79,10,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,10,11
174,216175,2837107,70,3,single,rented,no,Consultant,South_Dumdum,West_Bengal,3,11
175,90688,9859799,70,1,single,rented,yes,Analyst,Pallavaram,Tamil_Nadu,1,11
176,14225,2400228,24,1,single,rented,yes,Technology_specialist,Bhiwani,Haryana,1,12
177,74997,3391399,72,0,single,rented,no,Flight_attendant,Guntakal,Andhra_Pradesh,0,11
178,132971,8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11
179,223619,6467941,60,3,single,rented,no,Software_Developer,Rampur,Uttar_Pradesh,3,13
180,186569,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14
181,57855,3589662,42,18,single,rented,yes,Technical_writer,Bareilly,Uttar_Pradesh,13,13
182,1505,2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13
183,128938,2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11
184,232507,6346747,26,5,single,rented,no,Hotel_Manager,Panvel,Maharashtra,5,14
185,88465,854917,34,0,single,rented,no,Architect,Medininagar,Jharkhand,0,13
186,129360,5975878,56,17,married,rented,no,Financial_Analyst,Katihar,Bihar,6,11
187,217487,2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13
188,164414,6197216,69,2,single,rented,no,Analyst,Agra,Uttar_Pradesh,2,13
189,82404,6287737,42,3,single,rented,yes,Civil_servant,Thrissur,Kerala,3,14
190,159400,2888327,52,19,single,rented,yes,Drafter,Hajipur[31],Bihar,8,12
191,120710,8808026,39,9,single,rented,no,Geologist,Bareilly,Uttar_Pradesh,8,13
192,217165,7710303,41,12,single,rented,yes,Comedian,Motihari[34],Bihar,4,14
193,157905,9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11
194,141428,2801975,72,4,single,rented,yes,Air_traffic_controller,Davanagere,Karnataka,4,11
195,52005,1165669,76,8,single,rented,yes,Army_officer,Parbhani,Maharashtra,8,12
196,155053,7239452,62,18,single,rented,yes,Civil_servant,Proddatur,Andhra_Pradesh,5,13
197,188110,4706227,76,6,single,rented,yes,Technical_writer,Haridwar,Uttarakhand,6,14
198,178975,8817640,34,5,single,rented,no,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13
199,55934,6409024,65,17,single,rented,yes,Architect,Vasai-Virar,Maharashtra,7,14
200,5706,2111682,31,19,single,norent_noown,no,Technology_specialist,Bareilly,Uttar_Pradesh,9,14
201,226371,6945171,55,18,single,rented,no,Psychologist,South_Dumdum,West_Bengal,8,11
202,230910,8534057,58,10,single,rented,no,Civil_servant,Burhanpur,Madhya_Pradesh,9,14
203,180991,5497030,35,19,single,owned,no,Petroleum_Engineer,Surat,Gujarat,11,10
204,108000,5697835,55,14,single,owned,no,Designer,Maheshtala,West_Bengal,6,14
205,193080,4581003,33,14,single,rented,no,Firefighter,Mirzapur,Uttar_Pradesh,4,13
206,94240,9981206,61,18,single,rented,no,Comedian,Bhagalpur,Bihar,12,10
207,159355,2412895,60,13,single,rented,no,Civil_engineer,Anand,Gujarat,4,13
208,56110,7750486,43,10,single,rented,no,Designer,Haridwar,Uttarakhand,10,10
209,25425,4807050,25,20,single,rented,no,Lawyer,Orai,Uttar_Pradesh,3,14
210,29277,1238515,66,4,single,rented,yes,Civil_engineer,Belgaum,Karnataka,4,13
211,32720,5824731,61,7,single,rented,yes,Financial_Analyst,Sirsa,Haryana,6,14
212,21071,204679,48,4,single,rented,yes,Statistician,Sambalpur,Odisha,4,13
213,40981,2499018,24,15,single,rented,no,Magistrate,Motihari[34],Bihar,8,13
214,137357,635224,69,7,single,rented,yes,Technician,Vijayawada,Andhra_Pradesh,7,12
215,222336,2968373,29,20,single,rented,no,Chartered_Accountant,Purnia[26],Bihar,11,12
216,2435,2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
217,184804,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12
218,68942,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10
219,44114,5650786,64,0,single,rented,no,Dentist,Guntakal,Andhra_Pradesh,0,13
220,185391,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11
221,229551,7465121,37,2,single,rented,yes,Microbiologist,Siliguri,West_Bengal,2,12
222,248878,6510098,42,11,single,rented,no,Technician,Vadodara,Gujarat,11,11
223,13252,1164616,47,11,single,rented,yes,Technical_writer,Jamshedpur,Jharkhand,4,10
224,182917,9974540,54,6,single,rented,yes,Architect,Danapur,Bihar,6,13
225,5181,7334800,75,3,single,rented,no,Chartered_Accountant,Kota[6],Rajasthan,3,12
226,100942,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
227,130569,3450249,67,6,single,norent_noown,no,Web_designer,Junagadh,Gujarat,6,13
228,211155,6570794,55,4,single,rented,no,Engineer,Madurai,Tamil_Nadu,4,13
229,84104,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14
230,229263,8196231,37,14,single,rented,yes,Economist,Bongaigaon,Assam,7,13
231,198776,4493857,68,3,single,norent_noown,no,Army_officer,Rewa,Madhya_Pradesh,3,13
232,169807,7718952,60,1,single,rented,yes,Librarian,Morbi,Gujarat,1,12
233,82605,7995055,70,11,single,rented,yes,Design_Engineer,Phusro,Jharkhand,6,14
234,35444,2774442,24,11,married,norent_noown,no,Mechanical_engineer,Karawal_Nagar,Delhi,11,14
235,117189,2712929,73,2,single,rented,no,Financial_Analyst,Ahmednagar,Maharashtra,2,10
236,230010,842194,27,16,single,rented,no,Engineer,Guna,Madhya_Pradesh,10,11
237,246766,3716674,47,14,single,rented,no,Chef,Saharsa[29],Bihar,8,13
238,30168,8331889,63,0,single,rented,no,Industrial_Engineer,Noida,Uttar_Pradesh,0,11
239,200829,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
240,159405,3884230,25,13,single,rented,no,Scientist,Nagercoil,Tamil_Nadu,10,11
241,36402,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
242,113328,4435181,25,19,single,rented,no,Consultant,Bhalswa_Jahangir_Pur,Delhi,12,13
243,150311,1335498,22,1,single,rented,no,Statistician,Maheshtala,West_Bengal,1,10
244,166093,8253120,38,17,single,rented,yes,Hotel_Manager,Dehri[30],Bihar,8,10
245,113476,9264415,51,10,single,rented,yes,Physician,"Khora,_Ghaziabad",Uttar_Pradesh,10,11
246,9317,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
247,127737,207067,61,18,single,rented,no,Aviator,Ranchi,Jharkhand,12,10
248,87023,708755,59,4,single,rented,no,Industrial_Engineer,Bhavnagar,Gujarat,4,14
249,196431,853458,78,19,single,owned,no,Economist,Kanpur,Uttar_Pradesh,12,12
250,208270,8934196,51,18,single,owned,no,Chemical_engineer,Kumbakonam,Tamil_Nadu,3,10
251,172935,8110051,58,0,single,rented,yes,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,0,13
252,138052,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11
253,166353,3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13
254,251503,8236972,21,7,single,rented,no,Designer,Munger,Bihar,4,13
255,22036,4974476,43,18,single,rented,no,Army_officer,Ranchi,Jharkhand,3,10
256,199911,7098144,60,1,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,1,13
257,152130,2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11
258,206552,9842635,60,7,married,owned,yes,Politician,Malda,West_Bengal,7,11
259,165632,572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13
260,94503,5524568,44,14,single,rented,no,Firefighter,Anand,Gujarat,6,12
261,209026,9038552,76,7,single,rented,yes,Technology_specialist,Ujjain,Madhya_Pradesh,4,14
262,242109,548714,41,11,single,rented,no,Statistician,Kolhapur,Maharashtra,11,11
263,4282,7667206,74,17,married,rented,no,Surgeon,Siwan[32],Bihar,9,12
264,135114,3840953,57,4,single,rented,yes,Graphic_Designer,Narasaraopet,Andhra_Pradesh,4,12
265,182160,8688770,78,3,single,rented,yes,Statistician,Bongaigaon,Assam,3,11
266,167076,8386323,22,14,single,rented,yes,Surgeon,Katni,Madhya_Pradesh,12,10
267,58229,7125924,77,5,single,rented,no,Architect,Alwar,Rajasthan,5,13
268,250995,2185636,56,17,single,rented,yes,Comedian,Jaipur,Rajasthan,6,14
269,103816,3460313,77,18,single,rented,yes,Lawyer,Aligarh,Uttar_Pradesh,11,12
270,249030,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra_Pradesh,3,10
271,18565,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12
272,201272,3038020,30,15,single,rented,yes,Firefighter,Bhusawal,Maharashtra,4,10
273,78678,7822211,37,17,single,rented,no,Economist,Pune,Maharashtra,7,14
274,230495,191452,53,1,single,owned,yes,Software_Developer,Tinsukia,Assam,1,12
275,156939,8602683,46,1,married,rented,no,Web_designer,Bangalore,Karnataka,1,10
276,187666,6106749,43,9,single,rented,no,Physician,Pallavaram,Tamil_Nadu,9,13
277,170594,5886958,60,16,single,rented,no,Analyst,Agra,Uttar_Pradesh,3,10
278,14841,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
279,230918,8492379,28,16,single,rented,no,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11
280,134035,8755938,42,20,single,rented,yes,Biomedical_Engineer,Delhi_city,Delhi,14,13
281,246834,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil_Nadu,12,14
282,120650,7829826,58,6,single,rented,yes,Web_designer,Karimnagar,Telangana,6,11
283,93865,7584472,37,20,single,rented,no,Surveyor,Bharatpur,Rajasthan,12,11
284,74558,205482,49,4,single,rented,no,Technical_writer,Mangalore,Karnataka,4,11
285,54927,4770895,55,12,single,rented,yes,Technology_specialist,Panihati,West_Bengal,8,14
286,154810,8899778,21,6,single,rented,yes,Librarian,Warangal[11][12],Telangana,6,11
287,112588,2197462,70,5,single,rented,no,Technician,Kamarhati,West_Bengal,5,11
288,216556,7651121,64,13,single,owned,no,Graphic_Designer,Nagpur,Maharashtra,6,13
289,6171,6379099,66,11,single,rented,no,Drafter,Raurkela_Industrial_Township,Odisha,4,11
290,47445,9545124,29,2,single,rented,yes,Mechanical_engineer,Pondicherry,Puducherry,2,11
291,225122,8653449,66,0,single,rented,no,Chemical_engineer,Thrissur,Kerala,0,13
292,90205,4786725,24,11,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,7,11
293,75887,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
294,142150,6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11
295,57429,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10
296,218214,2368485,27,10,single,norent_noown,no,Army_officer,Kharagpur,West_Bengal,7,12
297,164335,5659276,66,19,single,rented,no,Analyst,Patiala,Punjab,9,14
298,112684,127445,55,12,single,rented,no,Scientist,Bhatpara,West_Bengal,12,11
299,90898,8019114,73,17,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,9,14
300,67277,8717303,55,10,single,rented,no,Drafter,Dewas,Madhya_Pradesh,10,13
301,158962,1207390,43,4,single,rented,no,Computer_operator,Coimbatore,Tamil_Nadu,3,14
302,175548,9544863,61,20,single,owned,no,Architect,Agartala,Tripura,14,14
303,224247,7098144,60,1,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,1,13
304,55936,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13
305,120472,2408148,59,10,single,rented,no,Architect,Solapur,Maharashtra,7,11
